EntityId,EntityName,WugType,WugRegion,WugCounty,EntityIsSplit,N2020,N2030,N2040,N2050,N2060,N2070
2190,PELICAN BAY,MUNICIPAL,C,TARRANT,N,0,0,0,3,5,7
2191,PENDLETON WSC,MUNICIPAL,G,BELL,N,0,0,0,0,0,0
2193,PERRYTON MUNICIPAL WATER SYSTEM,MUNICIPAL,A,OCHILTREE,N,0,0,0,193,556,815
2194,PETERSBURG MUNICIPAL WATER SYSTEM,MUNICIPAL,O,HALE,N,0,0,0,0,0,0
2196,PFLUGERVILLE,MUNICIPAL,G,WILLIAMSON,Y,0,0,0,0,0,0
2196,PFLUGERVILLE,MUNICIPAL,K,TRAVIS,Y,0,790,3589,6376,9203,9220
2197,PHARR,MUNICIPAL,M,HIDALGO,N,0,1361,3238,5184,7193,9165
2198,PILOT POINT,MUNICIPAL,C,DENTON,N,320,498,878,1393,2043,2956
2202,PINEHURST,MUNICIPAL,I,ORANGE,N,0,0,0,0,0,0
2203,PINELAND,MUNICIPAL,I,SABINE,N,0,0,0,0,0,0
2205,PITTSBURG,MUNICIPAL,D,CAMP,N,0,0,0,0,0,0
2206,PLAINS,MUNICIPAL,O,YOAKUM,N,0,0,0,0,0,0
2207,PLAINVIEW,MUNICIPAL,O,HALE,N,0,0,0,0,0,0
2208,PLANO,MUNICIPAL,C,COLLIN,Y,388,11177,15833,21136,26174,30269
2208,PLANO,MUNICIPAL,C,DENTON,Y,10,305,438,583,720,824
2209,PLANTATION MUD,MUNICIPAL,H,FORT BEND,N,0,113,104,99,98,98
2211,PLEASANTON,MUNICIPAL,L,ATASCOSA,N,0,0,0,0,0,0
2214,POINT,MUNICIPAL,D,RAINS,N,0,0,0,0,0,0
2215,POINT AQUARIUS MUD,MUNICIPAL,H,MONTGOMERY,N,0,0,0,0,0,0
2217,POINT COMFORT,MUNICIPAL,L,CALHOUN,N,0,0,0,0,0,0
2218,POLONIA WSC,MUNICIPAL,K,BASTROP,Y,0,0,0,0,0,0
2218,POLONIA WSC,MUNICIPAL,L,CALDWELL,Y,0,0,0,0,0,0
2219,PONDER,MUNICIPAL,C,DENTON,N,3,139,305,493,714,967
2220,NUECES COUNTY WCID 4,MUNICIPAL,N,NUECES,N,0,0,0,0,0,0
2222,PORT LAVACA,MUNICIPAL,L,CALHOUN,N,0,0,0,0,0,0
2223,PORT NECHES,MUNICIPAL,I,JEFFERSON,N,0,0,0,0,0,0
2224,PORT OCONNOR MUD,MUNICIPAL,L,CALHOUN,N,0,0,0,0,0,0
2226,PORTLAND,MUNICIPAL,N,SAN PATRICIO,N,0,0,0,0,0,0
2227,POST,MUNICIPAL,O,GARZA,N,0,0,0,0,0,0
2228,POTEET,MUNICIPAL,L,ATASCOSA,N,0,0,0,0,0,0
2229,POTH,MUNICIPAL,L,WILSON,N,0,0,0,0,35,97
2230,POTOSI WSC,MUNICIPAL,G,CALLAHAN,Y,7,8,8,8,8,9
2230,POTOSI WSC,MUNICIPAL,G,TAYLOR,Y,499,517,534,549,564,577
2231,POTTSBORO,MUNICIPAL,C,GRAYSON,N,95,162,210,346,729,2135
2232,PRAIRIE VIEW,MUNICIPAL,H,WALLER,N,0,0,0,0,0,0
2233,PREMONT,MUNICIPAL,N,JIM WELLS,N,0,0,0,0,0,0
2234,PRESIDIO,MUNICIPAL,E,PRESIDIO,N,0,0,0,0,0,0
2235,PRIMERA,MUNICIPAL,M,CAMERON,N,0,0,0,0,0,0
2236,PRINCETON,MUNICIPAL,C,COLLIN,N,6,615,1741,2731,3375,3861
2237,PRITCHETT WSC,MUNICIPAL,D,UPSHUR,Y,0,0,0,0,0,0
2237,PRITCHETT WSC,MUNICIPAL,D,WOOD,Y,0,0,0,0,0,0
2239,PROSPER,MUNICIPAL,C,COLLIN,Y,37,1134,2356,3462,5043,5042
2239,PROSPER,MUNICIPAL,C,DENTON,Y,2,289,948,1858,2294,2294
2240,QUANAH,MUNICIPAL,B,HARDEMAN,N,0,0,0,0,36,76
2241,QUEEN CITY,MUNICIPAL,D,CASS,N,0,0,0,0,0,0
2242,QUINLAN,MUNICIPAL,D,HUNT,N,0,0,0,0,0,0
2243,QUITMAN,MUNICIPAL,D,WOOD,N,0,0,0,0,0,0
2246,RALLS,MUNICIPAL,O,CROSBY,N,78,89,98,112,129,146
2247,RAMEY WSC,MUNICIPAL,D,WOOD,N,0,0,0,0,0,0
2249,RANGER,MUNICIPAL,G,EASTLAND,N,0,0,0,0,0,0
2250,RANKIN,MUNICIPAL,F,UPTON,N,0,0,0,0,0,0
2251,RANSOM CANYON,MUNICIPAL,O,LUBBOCK,N,0,0,0,0,0,0
2252,RAYFORD ROAD MUD,MUNICIPAL,H,MONTGOMERY,N,0,0,14,119,239,282
2253,RAYMONDVILLE,MUNICIPAL,M,WILLACY,N,0,0,0,0,0,0
2255,RED OAK,MUNICIPAL,C,ELLIS,N,25,110,290,566,802,1380
2256,RED RIVER COUNTY WSC,MUNICIPAL,D,RED RIVER,N,0,0,0,0,0,0
2257,REDWATER,MUNICIPAL,D,BOWIE,N,440,487,535,588,616,616
2258,REFUGIO,MUNICIPAL,L,REFUGIO,N,0,0,0,0,0,0
2259,RENO (LAMAR),MUNICIPAL,D,LAMAR,N,0,0,0,0,0,0
2260,RHOME,MUNICIPAL,C,WISE,N,51,129,229,558,945,1369
2261,RICARDO WSC,MUNICIPAL,N,KLEBERG,N,0,0,0,0,0,0
2263,RICE WATER SUPPLY AND SEWER SERVICE,MUNICIPAL,C,ELLIS,Y,0,0,5,120,274,506
2263,RICE WATER SUPPLY AND SEWER SERVICE,MUNICIPAL,C,NAVARRO,Y,0,0,4,72,166,307
2264,RICHARDSON,MUNICIPAL,C,COLLIN,Y,48,1366,1901,2586,3343,4175
2264,RICHARDSON,MUNICIPAL,C,DALLAS,Y,100,2942,4255,5829,7207,8248
2265,RICHLAND HILLS,MUNICIPAL,C,TARRANT,N,0,112,216,333,445,583
2266,RICHLAND SUD,MUNICIPAL,F,MCCULLOCH,Y,0,0,0,0,0,0
2266,RICHLAND SUD,MUNICIPAL,K,SAN SABA,Y,0,0,0,0,0,0
2267,RICHMOND,MUNICIPAL,H,FORT BEND,N,0,498,530,598,677,758
2268,RICHWOOD,MUNICIPAL,H,BRAZORIA,N,0,0,0,0,0,0
2269,RIESEL,MUNICIPAL,G,MCLENNAN,N,0,0,0,0,0,0
2271,RIO GRANDE CITY,MUNICIPAL,M,STARR,N,1732,2268,2771,3295,3787,4237
2272,RIO HONDO,MUNICIPAL,M,CAMERON,N,0,0,0,0,0,0
2273,RIO VISTA,MUNICIPAL,G,JOHNSON,N,0,0,0,0,0,0
2274,RIO WSC,MUNICIPAL,M,STARR,N,27,90,151,216,278,336
2275,RISING STAR,MUNICIPAL,G,EASTLAND,N,0,0,0,0,0,0
2276,RIVER ACRES WSC,MUNICIPAL,N,NUECES,N,234,258,270,278,287,293
2277,RIVER OAKS,MUNICIPAL,C,TARRANT,N,0,98,173,230,273,311
2279,RIVER PLANTATION MUD,MUNICIPAL,H,MONTGOMERY,N,0,0,48,238,453,529
2280,RIVERSIDE WSC,MUNICIPAL,H,SAN JACINTO,Y,0,0,0,0,0,0
2280,RIVERSIDE WSC,MUNICIPAL,H,WALKER,Y,0,0,0,0,0,0
2281,ROANOKE,MUNICIPAL,C,DENTON,N,0,373,806,985,1170,1332
2282,ROBERT LEE,MUNICIPAL,F,COKE,N,237,234,231,231,230,230
2283,ROBERTSON COUNTY WSC,MUNICIPAL,G,ROBERTSON,N,81,157,235,332,433,526
2284,ROBINSON,MUNICIPAL,G,MCLENNAN,N,245,669,1048,1444,1851,2255
2286,ROBY,MUNICIPAL,G,FISHER,N,0,0,0,0,0,0
2287,ROCKDALE,MUNICIPAL,G,MILAM,N,79,289,613,558,562,609
2288,ROCKPORT,MUNICIPAL,N,ARANSAS,N,0,0,0,0,0,0
2289,ROCKSPRINGS,MUNICIPAL,J,EDWARDS,N,98,96,94,94,94,94
2290,ROGERS,MUNICIPAL,G,BELL,N,0,0,0,0,0,0
2292,ROLLINGWOOD,MUNICIPAL,K,TRAVIS,N,0,0,375,374,375,377
2294,ROMAN FOREST CONSOLIDATED MUD,MUNICIPAL,H,MONTGOMERY,N,0,0,21,54,98,155
2296,ROSCOE,MUNICIPAL,G,NOLAN,N,84,88,90,96,101,107
2298,ROSEBUD,MUNICIPAL,G,FALLS,N,0,0,0,0,0,0
2299,ROSENBERG,MUNICIPAL,H,FORT BEND,N,0,0,0,0,71,293
2300,ROTAN,MUNICIPAL,G,FISHER,N,38,19,19,36,52,66
2302,ROWLETT,MUNICIPAL,C,DALLAS,Y,51,1521,2294,3240,4183,5058
2302,ROWLETT,MUNICIPAL,C,ROCKWALL,Y,5,177,247,329,413,475
2304,ROYSE CITY,MUNICIPAL,C,COLLIN,Y,0,186,467,976,1610,2423
2304,ROYSE CITY,MUNICIPAL,C,ROCKWALL,Y,8,170,244,778,1631,2072
2304,ROYSE CITY,MUNICIPAL,D,HUNT,Y,1,8,15,24,40,62
2306,RUNAWAY BAY,MUNICIPAL,C,WISE,N,34,117,192,300,398,550
2307,RUNGE,MUNICIPAL,L,KARNES,N,0,0,0,0,0,0
2308,RUSK,MUNICIPAL,I,CHEROKEE,N,0,0,0,0,0,122
2309,RUSK RURAL WSC,MUNICIPAL,I,CHEROKEE,N,0,0,0,0,0,0
2310,SABINAL,MUNICIPAL,L,UVALDE,N,146,178,205,237,269,301
2311,SACHSE,MUNICIPAL,C,COLLIN,Y,11,236,323,440,550,629
2311,SACHSE,MUNICIPAL,C,DALLAS,Y,29,598,821,1074,1327,1519
2312,SAGINAW,MUNICIPAL,C,TARRANT,N,0,419,853,1205,1432,1628
2315,SALADO WSC,MUNICIPAL,G,BELL,N,0,0,29,213,400,586
2316,SAN AUGUSTINE,MUNICIPAL,I,SAN AUGUSTINE,N,120,105,92,89,89,89
2317,SAN BENITO,MUNICIPAL,M,CAMERON,N,0,0,0,0,280,944
2318,SAN DIEGO MUD 1,MUNICIPAL,N,DUVAL,Y,288,315,338,365,392,417
2318,SAN DIEGO MUD 1,MUNICIPAL,N,JIM WELLS,Y,0,0,0,0,0,0
2322,SAN JUAN,MUNICIPAL,M,HIDALGO,N,0,1042,2115,3218,4350,5459
2323,SAN LEON MUD,MUNICIPAL,H,GALVESTON,N,0,0,0,0,0,0
2324,SAN MARCOS,MUNICIPAL,L,CALDWELL,Y,0,0,0,0,1,2
2324,SAN MARCOS,MUNICIPAL,L,HAYS,Y,0,0,1887,4666,8056,12113
2326,SAN SABA,MUNICIPAL,K,SAN SABA,N,0,0,0,0,0,0
2327,TERRELL COUNTY WCID 1,MUNICIPAL,E,TERRELL,N,0,0,0,0,0,0
2328,SANGER,MUNICIPAL,C,DENTON,N,0,111,296,551,856,1259
2330,SANTA ANNA,MUNICIPAL,F,COLEMAN,N,0,0,0,0,0,0
2332,GALVESTON COUNTY WCID 8,MUNICIPAL,H,GALVESTON,N,0,0,0,0,0,0
2333,SANTA ROSA,MUNICIPAL,M,CAMERON,N,0,0,0,0,0,0
2334,SARDIS LONE ELM WSC,MUNICIPAL,C,ELLIS,N,1401,3532,4417,4797,5316,5572
2336,SCHERTZ,MUNICIPAL,L,BEXAR,Y,0,0,31,117,221,325
2336,SCHERTZ,MUNICIPAL,L,COMAL,Y,0,0,49,219,457,732
2336,SCHERTZ,MUNICIPAL,L,GUADALUPE,Y,0,0,809,2958,5180,7328
2337,SCHULENBURG,MUNICIPAL,K,FAYETTE,N,0,0,0,45,86,118
2338,SEABROOK,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,16
2339,SEADRIFT,MUNICIPAL,L,CALHOUN,N,0,0,0,0,0,0
2340,SEAGRAVES,MUNICIPAL,O,GAINES,N,0,0,0,0,0,0
2341,SEALY,MUNICIPAL,H,AUSTIN,N,0,0,0,0,0,0
2342,SEBASTIAN MUD,MUNICIPAL,M,WILLACY,N,0,0,0,1,20,38
2343,SELMA,MUNICIPAL,L,BEXAR,Y,0,29,82,136,189,240
2343,SELMA,MUNICIPAL,L,COMAL,Y,0,0,0,1,1,1
2343,SELMA,MUNICIPAL,L,GUADALUPE,Y,0,28,69,104,134,162
2344,SEMINOLE,MUNICIPAL,O,GAINES,N,551,774,1050,1363,1614,1878
2346,SEYMOUR,MUNICIPAL,B,BAYLOR,N,0,0,0,0,0,0
2347,SHADY HOLLOW MUD,MUNICIPAL,K,TRAVIS,N,0,0,0,0,0,0
2349,SHALLOWATER,MUNICIPAL,O,LUBBOCK,N,0,0,0,0,0,0
2350,SHAMROCK MUNICIPAL WATER SYSTEM,MUNICIPAL,A,WHEELER,N,0,0,0,0,0,0
2351,SHARON WSC,MUNICIPAL,D,UPSHUR,Y,0,0,0,0,0,0
2351,SHARON WSC,MUNICIPAL,D,WOOD,Y,0,0,0,0,0,0
2352,SHAVANO PARK,MUNICIPAL,L,BEXAR,N,264,346,422,498,568,633
2353,SHENANDOAH,MUNICIPAL,H,MONTGOMERY,N,145,525,680,785,909,1068
2354,SHEPHERD,MUNICIPAL,H,SAN JACINTO,N,0,0,0,0,0,0
2355,SHERMAN,MUNICIPAL,C,GRAYSON,N,0,0,0,0,1522,9101
2356,SHINER,MUNICIPAL,P,LAVACA,N,0,0,0,0,0,0
2357,SHOREACRES,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
2359,HUDSPETH COUNTY WCID 1,MUNICIPAL,E,HUDSPETH,N,0,0,0,0,0,0
2360,SILSBEE,MUNICIPAL,I,HARDIN,N,0,0,0,0,0,0
2361,SILVERTON,MUNICIPAL,O,BRISCOE,N,0,0,0,0,0,0
2363,SINTON,MUNICIPAL,N,SAN PATRICIO,N,0,0,0,0,0,0
2365,SLATON,MUNICIPAL,O,LUBBOCK,N,0,0,0,0,0,0
2367,SMITHVILLE,MUNICIPAL,K,BASTROP,N,0,0,0,0,503,1348
2369,SNOOK,MUNICIPAL,G,BURLESON,N,0,0,0,0,0,0
2370,SNYDER,MUNICIPAL,F,SCURRY,N,194,0,0,256,524,814
2373,SOMERVILLE,MUNICIPAL,G,BURLESON,N,0,0,0,0,0,0
2374,SONORA,MUNICIPAL,F,SUTTON,N,0,0,0,0,0,0
2375,SOUR LAKE,MUNICIPAL,I,HARDIN,N,0,0,0,0,0,0
2376,SOUTH GRAYSON SUD,MUNICIPAL,C,COLLIN,Y,0,17,57,89,125,160
2376,SOUTH GRAYSON SUD,MUNICIPAL,C,GRAYSON,Y,0,34,99,133,168,194
2377,SOUTH HOUSTON,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
2378,SOUTH NEWTON WSC,MUNICIPAL,I,NEWTON,Y,0,0,0,0,0,0
2378,SOUTH NEWTON WSC,MUNICIPAL,I,ORANGE,Y,0,0,0,0,0,0
2380,SOUTH TAWAKONI WSC,MUNICIPAL,D,VAN ZANDT,N,0,0,0,0,0,0
2381,SOUTHERN MONTGOMERY COUNTY MUD,MUNICIPAL,H,MONTGOMERY,N,0,0,0,0,0,0
2382,SOUTHERN UTILITIES,MUNICIPAL,D,SMITH,Y,0,0,0,0,0,0
2382,SOUTHERN UTILITIES,MUNICIPAL,I,CHEROKEE,Y,0,0,0,0,0,0
2382,SOUTHERN UTILITIES,MUNICIPAL,I,RUSK,Y,0,0,0,0,0,0
2382,SOUTHERN UTILITIES,MUNICIPAL,I,SMITH,Y,71,74,79,84,90,98
2383,SOUTHLAKE,MUNICIPAL,C,DENTON,Y,0,64,149,248,360,496
2383,SOUTHLAKE,MUNICIPAL,C,TARRANT,Y,0,1458,3116,4796,6415,8111
2384,SOUTHMAYD,MUNICIPAL,C,GRAYSON,N,49,59,70,85,146,229
2385,SOUTHSIDE PLACE,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
2386,SOUTHWEST FANNIN COUNTY SUD,MUNICIPAL,C,FANNIN,Y,0,0,28,59,159,269
2386,SOUTHWEST FANNIN COUNTY SUD,MUNICIPAL,C,GRAYSON,Y,0,28,87,158,284,435
2387,SOUTHWEST MILAM WSC,MUNICIPAL,G,BURLESON,Y,0,19,34,32,30,40
2387,SOUTHWEST MILAM WSC,MUNICIPAL,G,LEE,Y,0,7,13,13,11,12
2387,SOUTHWEST MILAM WSC,MUNICIPAL,G,MILAM,Y,0,148,263,250,268,342
2387,SOUTHWEST MILAM WSC,MUNICIPAL,G,WILLIAMSON,Y,0,51,109,91,156,225
2389,SPEARMAN MUNICIPAL WATER SYSTEM,MUNICIPAL,A,HANSFORD,N,0,0,0,229,495,517
2390,SPLENDORA,MUNICIPAL,H,MONTGOMERY,N,0,43,178,359,596,898
2391,SPRING CREEK UD,MUNICIPAL,H,MONTGOMERY,N,0,66,104,190,305,344
2392,SPRING VALLEY,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
2393,SPRINGTOWN,MUNICIPAL,C,PARKER,N,468,761,754,749,748,748
2394,SPUR,MUNICIPAL,O,DICKENS,N,0,0,0,0,0,0
2398,STAMFORD,MUNICIPAL,G,HASKELL,Y,0,0,0,0,0,0
2398,STAMFORD,MUNICIPAL,G,JONES,Y,0,0,0,0,0,0
2399,STANLEY LAKE MUD,MUNICIPAL,H,MONTGOMERY,N,0,0,0,185,554,1018
2400,STANTON,MUNICIPAL,F,MARTIN,N,0,0,0,33,62,90
2484,STEAMBOAT MOUNTAIN WSC,MUNICIPAL,G,TAYLOR,N,148,151,155,159,165,171
2486,STEPHENVILLE,MUNICIPAL,G,ERATH,N,0,0,0,0,0,0
2487,STERLING CITY,MUNICIPAL,F,STERLING,N,0,0,0,0,0,0
2488,STINNETT,MUNICIPAL,A,HUTCHINSON,N,0,0,0,0,31,31
2489,STOCKDALE,MUNICIPAL,L,WILSON,N,0,0,0,0,0,0
2490,STRATFORD,MUNICIPAL,A,SHERMAN,N,0,0,0,0,0,0
2491,STRAWN,MUNICIPAL,G,PALO PINTO,N,35,42,46,50,55,59
2492,SUDAN,MUNICIPAL,O,LAMB,N,0,0,0,0,0,0
2493,SUGAR LAND,MUNICIPAL,H,FORT BEND,N,0,9938,10892,11877,12745,13458
2495,SUNBELT FWSD,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
2496,SUNDOWN,MUNICIPAL,O,HOCKLEY,N,0,0,0,0,0,0
2497,SUNKO WSC,MUNICIPAL,L,KARNES,Y,0,0,0,0,0,0
2497,SUNKO WSC,MUNICIPAL,L,WILSON,Y,0,0,0,0,0,0
2498,SUNNYVALE,MUNICIPAL,C,DALLAS,N,12,490,923,1425,1718,1954
2499,SUNRAY,MUNICIPAL,A,MOORE,N,0,110,336,415,470,485
2500,SUNRISE BEACH VILLAGE,MUNICIPAL,K,LLANO,N,0,0,0,0,0,0
2502,SWEENY,MUNICIPAL,H,BRAZORIA,N,0,0,0,0,0,0
2503,SWIFT WSC,MUNICIPAL,I,NACOGDOCHES,N,0,0,0,0,0,0
2504,TAFT,MUNICIPAL,N,SAN PATRICIO,N,0,0,0,0,0,0
2505,TAHOKA PUBLIC WATER SYSTEM,MUNICIPAL,O,LYNN,N,0,0,0,0,0,0
2508,TATUM,MUNICIPAL,I,PANOLA,Y,0,0,0,0,0,0
2508,TATUM,MUNICIPAL,I,RUSK,Y,0,0,0,0,0,0
2509,TAYLOR,MUNICIPAL,G,WILLIAMSON,N,0,0,0,0,0,0
2511,TCW SUPPLY,MUNICIPAL,A,HUTCHINSON,N,0,132,233,315,383,383
2512,TEAGUE,MUNICIPAL,C,FREESTONE,N,64,89,298,582,826,1080
2513,TEMPLE,MUNICIPAL,G,BELL,N,532,3668,6969,10340,13738,17103
2514,TENAHA,MUNICIPAL,I,SHELBY,N,0,0,0,0,0,0
2516,TEXAS CITY,MUNICIPAL,H,GALVESTON,N,0,0,0,0,0,0
2517,TEXLINE,MUNICIPAL,A,DALLAM,N,0,0,0,0,12,28
2518,THE COLONY,MUNICIPAL,C,DENTON,N,241,801,1501,2224,2618,2915
2520,THE WOODLANDS,MUNICIPAL,H,HARRIS,Y,0,1327,2454,2677,2848,2980
2520,THE WOODLANDS,MUNICIPAL,H,MONTGOMERY,Y,0,0,701,2196,4473,7271
2521,THORNDALE,MUNICIPAL,G,MILAM,Y,0,0,0,0,2,10
2521,THORNDALE,MUNICIPAL,G,WILLIAMSON,Y,0,0,0,0,0,0
2524,THREE RIVERS,MUNICIPAL,N,LIVE OAK,N,0,0,0,0,0,0
2525,THROCKMORTON,MUNICIPAL,G,THROCKMORTON,N,135,141,147,157,167,177
2526,GALVESTON COUNTY FWSD 6,MUNICIPAL,H,GALVESTON,N,43,38,37,37,38,40
2527,TIMPSON,MUNICIPAL,I,SHELBY,N,0,0,0,0,0,0
2528,TIOGA,MUNICIPAL,C,GRAYSON,N,0,10,19,31,265,424
2529,TOLAR,MUNICIPAL,G,HOOD,N,0,0,0,0,0,0
2530,TOM BEAN,MUNICIPAL,C,GRAYSON,N,0,27,52,83,157,353
2531,TOMBALL,MUNICIPAL,H,HARRIS,N,0,1043,1815,1913,2008,2098
2534,TRAIL OF THE LAKES MUD,MUNICIPAL,H,HARRIS,N,0,317,530,532,536,540
2535,TRAVIS COUNTY WCID 17,MUNICIPAL,K,TRAVIS,N,0,48,1011,1181,1474,1836
2536,TRAVIS COUNTY WCID 18,MUNICIPAL,K,TRAVIS,N,0,0,0,99,243,379
2537,TRAVIS COUNTY WCID 19,MUNICIPAL,K,TRAVIS,N,0,0,0,0,0,0
2538,TRAVIS COUNTY WCID 20,MUNICIPAL,K,TRAVIS,N,0,0,0,0,0,0
2539,TRENTON,MUNICIPAL,C,FANNIN,N,0,30,229,593,1120,1644
2541,TRI COUNTY SUD,MUNICIPAL,G,LIMESTONE,N,0,0,0,0,0,0
2542,TRINIDAD,MUNICIPAL,C,HENDERSON,N,0,0,0,0,0,0
2543,TRINITY,MUNICIPAL,H,TRINITY,N,0,0,0,0,0,0
2544,TRINITY BAY CONSERVATION DISTRICT,MUNICIPAL,H,CHAMBERS,N,410,753,1119,1531,1989,2474
2545,TRINITY RURAL WSC,MUNICIPAL,H,TRINITY,Y,0,0,0,0,0,0
2545,TRINITY RURAL WSC,MUNICIPAL,H,WALKER,Y,0,0,0,0,0,0
2546,TROPHY CLUB MUD 1,MUNICIPAL,C,DENTON,N,0,508,930,1252,1489,1693
2547,TROUP,MUNICIPAL,I,CHEROKEE,Y,0,0,0,0,0,0
2547,TROUP,MUNICIPAL,I,SMITH,Y,0,0,0,0,0,0
2548,TROY,MUNICIPAL,G,BELL,N,0,0,0,0,0,0
2550,TULIA,MUNICIPAL,O,SWISHER,N,0,0,0,0,0,0
2552,TWO WAY SUD,MUNICIPAL,C,COOKE,Y,0,2,4,5,7,8
2552,TWO WAY SUD,MUNICIPAL,C,GRAYSON,Y,5,177,315,511,908,1370
2553,TYE,MUNICIPAL,G,TAYLOR,N,0,2,4,7,11,13
2555,TYLER COUNTY WSC,MUNICIPAL,I,TYLER,N,0,0,0,0,0,0
2556,UNIVERSAL CITY,MUNICIPAL,L,BEXAR,N,299,314,256,224,217,216
2557,UNIVERSITY PARK,MUNICIPAL,C,DALLAS,N,0,0,0,0,0,0
2558,UVALDE,MUNICIPAL,L,UVALDE,N,2434,2747,3019,3331,3655,3972
2559,VALLEY MILLS,MUNICIPAL,G,BOSQUE,Y,0,0,0,0,0,0
2559,VALLEY MILLS,MUNICIPAL,G,MCLENNAN,Y,0,0,0,0,0,0
2561,VAN,MUNICIPAL,D,VAN ZANDT,N,0,0,0,0,0,0
2562,VAN ALSTYNE,MUNICIPAL,C,GRAYSON,N,0,31,104,220,755,1248
2563,VAN HORN,MUNICIPAL,E,CULBERSON,N,0,0,0,0,0,0
2564,VARNER CREEK UD,MUNICIPAL,H,BRAZORIA,N,0,0,0,0,0,0
2565,VEGA,MUNICIPAL,A,OLDHAM,N,0,0,0,0,0,0
2566,VENUS,MUNICIPAL,C,ELLIS,Y,6,11,15,21,27,35
2566,VENUS,MUNICIPAL,G,JOHNSON,Y,86,298,396,441,522,619
2567,VERNON,MUNICIPAL,B,WILBARGER,N,0,0,0,0,0,26
2568,VICTORIA,MUNICIPAL,L,VICTORIA,N,8935,9790,10454,11124,11755,12295
2569,ORANGE COUNTY WCID 1,MUNICIPAL,I,ORANGE,N,0,0,0,0,0,0
2571,VIRGINIA HILL WSC,MUNICIPAL,C,HENDERSON,Y,0,0,0,0,0,0
2571,VIRGINIA HILL WSC,MUNICIPAL,I,HENDERSON,Y,0,0,0,0,0,0
2572,WAELDER,MUNICIPAL,L,GONZALES,N,0,0,0,0,0,0
2573,WAKE VILLAGE,MUNICIPAL,D,BOWIE,N,699,750,802,861,932,931
2575,WALLER,MUNICIPAL,H,HARRIS,Y,0,0,0,0,0,0
2575,WALLER,MUNICIPAL,H,WALLER,Y,0,0,0,0,0,0
2576,WALLIS,MUNICIPAL,H,AUSTIN,N,0,0,0,0,0,0
2578,WALSTON SPRINGS WSC,MUNICIPAL,I,ANDERSON,N,0,0,0,0,0,0
2579,WASKOM,MUNICIPAL,D,HARRISON,N,96,114,136,173,220,275
2580,WATAUGA,MUNICIPAL,C,TARRANT,N,0,325,580,769,912,1038
2581,WATER SERVICES,MUNICIPAL,L,BEXAR,Y,0,0,0,0,0,0
2581,WATER SERVICES,MUNICIPAL,L,COMAL,Y,0,224,226,241,352,457
2581,WATER SERVICES,MUNICIPAL,L,GUADALUPE,Y,0,12,15,19,24,28
2582,WEBB COUNTY,MUNICIPAL,M,WEBB,N,0,0,0,221,508,771
2583,WEBSTER,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
2584,WEIMAR,MUNICIPAL,K,COLORADO,N,0,0,0,0,0,0
2586,WELLBORN SUD,MUNICIPAL,G,BRAZOS,Y,0,0,0,0,0,379
2586,WELLBORN SUD,MUNICIPAL,G,ROBERTSON,Y,0,0,0,0,0,55
2587,WELLINGTON MUNICIPAL WATER SYSTEM,MUNICIPAL,A,COLLINGSWORTH,N,524,540,548,566,581,595
2588,WELLS,MUNICIPAL,I,CHEROKEE,N,0,0,0,0,0,0
2589,WELLS BRANCH MUD,MUNICIPAL,K,TRAVIS,Y,0,0,1321,1303,1298,1297
2589,WELLS BRANCH MUD,MUNICIPAL,K,WILLIAMSON,Y,0,0,76,75,74,74
2590,WESLACO,MUNICIPAL,M,HIDALGO,N,1519,3332,5090,6983,8931,10758
2591,WEST,MUNICIPAL,G,MCLENNAN,N,0,0,0,0,0,0
2592,WEST BELL COUNTY WSC,MUNICIPAL,G,BELL,N,0,0,0,0,0,0
2593,WEST BRAZOS WSC,MUNICIPAL,G,FALLS,Y,0,0,0,0,0,0
2593,WEST BRAZOS WSC,MUNICIPAL,G,MCLENNAN,Y,0,0,0,0,0,0
2594,WEST COLUMBIA,MUNICIPAL,H,BRAZORIA,N,0,0,0,0,0,0
2596,WEST HARDIN WSC,MUNICIPAL,H,LIBERTY,Y,0,0,0,0,0,0
2596,WEST HARDIN WSC,MUNICIPAL,I,HARDIN,Y,0,0,0,0,0,0
2597,WEST HARRIS COUNTY MUD 6,MUNICIPAL,H,HARRIS,N,0,121,205,212,219,224
2598,WEST JEFFERSON COUNTY MWD,MUNICIPAL,I,JEFFERSON,N,0,0,0,0,0,0
2600,ORANGE COUNTY WCID 2,MUNICIPAL,I,ORANGE,N,0,0,0,0,0,0
2601,WEST TAWAKONI,MUNICIPAL,D,HUNT,N,0,0,0,0,0,0
2607,WESTOVER HILLS,MUNICIPAL,C,TARRANT,N,0,113,212,291,355,412
2608,WESTWORTH VILLAGE,MUNICIPAL,C,TARRANT,N,0,50,98,141,178,215
2609,WHARTON,MUNICIPAL,K,WHARTON,N,0,0,0,0,30,87
2611,WHEELER,MUNICIPAL,A,WHEELER,N,0,0,0,47,132,153
