XCoord,YCoord,STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,PRECIPFALL
-101.10278000,29.53750000,ECCT2,EVANS CREEK NEAR COMSTOCK 9SE,29.537500,-101.102780,1204.000000,3.590000
-97.69083000,30.62556000,GETT2,SOUTH FORK SAN GABRIEL RIVER NEAR GEORGETOWN 2NE,30.625560,-97.690830,754.000000,1.760000
-96.82472000,31.13389000,HIBT2,BRAZOS RIVER NEAR HIGHBANK 3S,31.133890,-96.824720,308.000000,7.790000
-98.12111000,31.78861000,HMLT2,LEON RIVER NEAR HAMILTON 6N,31.788610,-98.121110,1002.000000,14.980000
-94.34583000,32.71278000,JFFT2,LITTLE CYPRESS BAYOU NEAR JEFFERSON,32.712780,-94.345830,215.000000,13.220000
-98.58389000,29.32972000,LKST2,LEON CREEK AT I35 AT SAN ANTONIO,29.329720,-98.583890,603.000000,5.520000
-101.75833000,29.78056000,LNYT2,RIO GRANDE AT FOSTER RANCH NEAR LANGTRY 13W,29.780560,-101.758330,1266.000000,0.320000
-101.44583000,29.80278000,LTRT2,PECOS RIVER AT SHUMLA BEND NEAR LANGTRY 8E,29.802780,-101.445830,1196.000000,0.870000
-97.75833000,33.65028000,MGUT2,MONTAGUE 2SW,33.650280,-97.758330,1164.000000,9.670000
-100.88056000,29.49167000,MPDT2,MIDDLE FORK SAN PEDRO CREEK,29.491670,-100.880560,1138.000000,3.430000
-95.91528000,33.26639000,MSCT2,MIDDLE SULPHUR RIVER NEAR COMMERCE 2NW,33.266390,-95.915280,501.000000,14.340000
-94.88194000,33.02083000,PBGT2,BIG CYPRESS CREEK NEAR PITTSBURG 5E,33.020830,-94.881940,274.000000,12.070000
-100.88333000,29.52222000,PCDT2,NORTH FORK SAN PEDRO CREEK,29.522220,-100.883330,1130.000000,5.140000
-101.57222000,30.12500000,PDAT2,PECOS RIVER AT PANDALE CROSSING NEAR PANDALE 3SW,30.125000,-101.572220,1567.000000,4.150000
-100.93333000,29.57778000,RCRT2,ROUGH CANYON NEAR DEL RIO,29.577780,-100.933330,1153.000000,6.070000
-98.41250000,29.35694000,SACT2,SALADO CREEK AT LOOP 13 AT SAN ANTONIO,29.356940,-98.412500,569.000000,6.140000
-99.28750000,29.37056000,SCRT2,SECO CREEK AT ROWE RANCH NEAR D'HANIS,29.370560,-99.287500,931.000000,5.800000
-97.73694000,28.84861000,SRRT2,SAN ANTONIO RIVER AT HIGHWAY 72 NEAR RUNGE 3WSW,28.848610,-97.736940,229.000000,7.620000
-97.12278000,32.49083000,VNST2,MOUNTAIN CREEK NEAR VENUS 4N,32.490830,-97.122780,612.000000,8.270000
-97.16833000,33.43778000,VVWT2,VALLEY VIEW 4S,33.437780,-97.168330,725.000000,11.440000
-97.65167000,32.74028000,WEAT2,CLEAR FORK TRINITY RIVER NEAR WEATHERFORD 9ESE,32.740280,-97.651670,849.000000,4.120000
-99.16806000,26.55694000,BFAT2,RIO GRANDE BELOW FALCON DAM NEAR ROMA 13NW,26.556940,-99.168060,229.000000,0.000000
-99.87778000,27.79861000,CBBT2,RIO GRANDE AT COLUMBIA BRIDGE NEAR LAREDO,27.798610,-99.877780,469.000000,5.050000
-100.31000000,28.34639000,ELNT2,RIO GRANDE AT EL INDIO,28.346390,-100.310000,616.000000,5.920000
-97.15611000,33.62417000,GLLT2,ELM FORK TRINITY RIVER NEAR GAINESVILLE,33.624170,-97.156110,744.000000,8.020000
-99.32306000,30.06889000,HNTT2,GUADALUPE RIVER AT HUNT,30.068890,-99.323060,1734.000000,7.210000
-95.13528000,31.48944000,KNRT2,KENARD 7N RAIN,31.489440,-95.135280,331.000000,10.910000
-97.34583000,30.96639000,LRIT2,LITTLE RIVER NEAR LITTLE RIVER 2SE,30.966390,-97.345830,445.000000,1.830000
-93.72139000,30.09778000,ORNT2,SABINE RIVER NEAR ORANGE,30.097780,-93.721390,9.000000,6.450000
-100.71806000,29.14583000,PPDT2,PINTO CREEK NEAR DEL RIO,29.145830,-100.718060,842.000000,2.290000
-98.81167000,26.37694000,RGDT2,RIO GRANDE NEAR RIO GRANDE CITY 1ESE,26.376940,-98.811670,166.000000,12.340000
-98.56250000,26.23750000,RGLT2,RIO GRANDE NEAR LOS EBANOS,26.237500,-98.562500,130.000000,5.740000
-98.49056000,29.26389000,SAAT2,MEDINA RIVER NEAR SAN ANTONIO 12S,29.263890,-98.490560,484.000000,5.200000
-98.05333000,29.27972000,SUPT2,CIBOLO CREEK AT SUTHERLAND SPRINGS,29.279720,-98.053330,416.000000,8.040000
-99.83639000,33.79778000,TBPT2,BRINE LAKE - BLUFF CREEK NEAR TRESCOTT 3NE,33.797780,-99.836390,1419.000000,5.120000
-99.06972000,29.72361000,BDAT2,MEDINA RIVER AT BANDERA,29.723610,-99.069720,1229.000000,2.070000
-97.29028000,33.11889000,DCJT2,DENTON CREEK NEAR JUSTIN 2N,33.118890,-97.290280,645.000000,10.000000
-99.40278000,29.57306000,SSMT2,SECO CREEK AT MILLER RANCH NEAR UTOPIA,29.573060,-99.402780,1312.000000,0.220000
-98.63361000,29.44778000,LECT2,LEON CREEK AT LOOP 410 NEAR LEON VALLEY 3SSW,29.447780,-98.633610,730.000000,8.750000
-97.25583000,32.18139000,CVGT2,COVINGTON,32.181390,-97.255830,759.000000,11.900000
-98.49472000,29.40944000,SAOT2,SAN ANTONIO RIVER AT SAN ANTONIO,29.409440,-98.494720,618.000000,4.950000
-97.74639000,30.47056000,BAST2,UBCWCID DAM 8 NEAR JOLLYVILLE 2N,30.470560,-97.746390,851.000000,9.700000
-97.78056000,30.57750000,BLDT2,UBCWCID DAM 5 NEAR LEANDER 4E,30.577500,-97.780560,895.000000,8.470000
-97.76722000,30.50861000,WCDT2,UBCWCID DAM 7 NEAR BRUSHY CREEK 2WSW,30.508610,-97.767220,826.000000,6.370000
-97.59917000,30.52056000,WCKT2,UBCWCID DAM 19 NEAR HUTTO 3SW,30.520560,-97.599170,671.000000,8.490000
-97.55306000,30.50611000,WHTT2,UBCWCID DAM 21 NEAR HUTTO 3S,30.506110,-97.553060,624.000000,8.420000
-97.54028000,30.49056000,WHDT2,UBCWCID DAM 22 NEAR HUTTO 4S,30.490560,-97.540280,602.000000,9.880000
-97.71361000,30.48417000,WRKT2,UBCWCID DAM 9 NEAR ROUND ROCK 3SW,30.484170,-97.713610,780.000000,11.890000
-97.71000000,30.53778000,BOCT2,UBCWCID DAM 12 NEAR BRUSHY CREEK 2NE,30.537780,-97.710000,770.000000,10.030000
-97.84083000,30.57861000,WLAT2,UBCWCID DAM 2 NEAR LEANDER 1E,30.578610,-97.840830,945.000000,6.920000
-97.88139000,30.58556000,BCLT2,UBCWCID DAM 1 NEAR LEANDER 2W,30.585560,-97.881390,1017.000000,5.300000
-97.80556000,30.55500000,WLNT2,UBCWCID DAM 3 NEAR LEANDER 3ESE,30.555000,-97.805560,895.000000,9.140000
-97.79167000,30.53583000,WCET2,UBCWCID DAM 4 NEAR CEDAR PARK 3NE,30.535830,-97.791670,858.000000,9.900000
-97.58250000,30.54278000,BHUT2,UBCWCID DAM 18 NEAR HUTTO 2W,30.542780,-97.582500,672.000000,6.920000
-97.61333000,30.56139000,BRUT2,UBCWCID DAM 15 NEAR HUTTO 4WNW,30.561390,-97.613330,704.000000,8.880000
-97.66333000,30.54194000,WRNT2,UBCWCID DAM 14 NEAR ROUND ROCK 2NNE,30.541940,-97.663330,718.000000,8.010000
-97.62528000,30.53667000,WBCT2,UBCWCID DAM 17  NEAR ROUND ROCK 4NE,30.536670,-97.625280,680.000000,9.260000
-97.67889000,30.54139000,WROT2,UBCWCID DAM 11 NEAR ROUND ROCK 2N,30.541390,-97.678890,740.000000,8.640000
-97.62944000,30.56694000,WRDT2,UBCWCID DAM 16 NEAR ROUND ROCK 5NE,30.566940,-97.629440,721.000000,8.120000
-97.57028000,30.51556000,WHUT2,UBCWCID DAM 20 NEAR HUTTO 2SSW,30.515560,-97.570280,645.000000,8.790000
-97.80972000,30.48722000,BCET2,UBCWCID DAM #6 NEAR CEDAR PARK 2SSE,30.487220,-97.809720,899.000000,7.440000
-97.75167000,30.53972000,BCST2,UBCWCID DAM 13A NEAR BRUSHY CREEK 2NW,30.539720,-97.751670,833.000000,6.500000
-97.19222000,32.71611000,LART2,LAKE ARLINGTON AT ARLINGTON 10W,32.716110,-97.192220,570.000000,15.580000
-99.54861000,29.71889000,SRMT2,SABINAL RIVER BELOW MILL CREEK NEAR VANDERPOOL 2S,29.718890,-99.548610,1548.000000,6.370000
-96.20639000,32.04028000,FFLT2,RICHLAND CHAMBERS RESERVOIR NEAR KERENS 7SSE,32.040280,-96.206390,331.000000,12.980000
-96.14056000,32.24306000,TRNT2,CEDAR CREEK RESERVOIR NEAR TRINIDAD 7NNW,32.243060,-96.140560,337.000000,13.030000
-95.05139000,33.49889000,CTCT2,CUTHAND CREEK NEAR CUTHAND 2N,33.498890,-95.051390,330.000000,0.000000
-95.76694000,29.72278000,BBCT2,BUFFALO BAYOU AT CLODINE NEAR FULSHEAR,29.722780,-95.766940,105.000000,6.260000
-101.77000000,30.65972000,SPCT2,PECOS RIVER NEAR SHEFFIELD 3SE,30.659720,-101.770000,2037.000000,9.570000
-99.14444000,28.73639000,DBYT2,FRIO RIVER NEAR DERBY 1S,28.736390,-99.144440,450.000000,0.000000
-94.85056000,30.42500000,RMYT2,TRINITY RIVER AT ROMAYOR,30.425000,-94.850560,36.000000,9.910000
-106.45083000,31.76417000,CDBT2,RIO GRANDE AT CORDOVA BRIDGE NEAR EL PASO 3E,31.764170,-106.450830,3913.000000,0.000000
-97.58278000,32.94556000,WCRT2,WALNUT CREEK AT RENO,32.945560,-97.582780,695.000000,0.460000
-97.72222000,30.58389000,UBCT2,UBCWCID DAM 10A NEAR GEORGETOWN 4SSW,30.583890,-97.722220,837.000000,9.400000
-97.74972000,30.52500000,BYBT2,BRUSHY CREEK NEAR CEDAR PARK 4ENE,30.525000,-97.749720,800.000000,11.240000
-97.24833000,32.80722000,HCYT2,BIG FOSSIL CREEK NEAR HALTOM CITY 1ENE,32.807220,-97.248330,496.000000,10.830000
-97.84222000,29.83222000,SMRT2,SAN MARCOS RIVER NEAR MARTINDALE 1SSW,29.832220,-97.842220,496.000000,4.270000
-95.02556000,29.55417000,CLCT2,CLEAR LAKE SECOND OUTFLOW CHANNEL NEAR SEABROOK,29.554170,-95.025560,-1.000000,13.040000
-99.74889000,29.34528000,LRUT2,LEONA RIVER AT CR 429A NEAR UVALE 10NNE,29.345280,-99.748890,1055.000000,5.230000
-95.56194000,29.65639000,RRKT2,KEEGANS BAYOU AT ROARK ROAD AT HOUSTON,29.656390,-95.561940,74.000000,4.570000
-98.51972000,29.56389000,SDBT2,SALADO CREEK AT BLANCO ROAD NEAR HILL COUNTRY VILLAGE 3SW,29.563890,-98.519720,849.000000,4.110000
-98.79500000,29.61972000,SGHT2,SAN GERONIMO CREEK NEAR HELOTES,29.619720,-98.795000,1234.000000,7.940000
-94.31111000,30.87667000,TBAT2,COLMESNEIL 7ESE,30.876670,-94.311110,128.000000,4.820000
-94.01667000,30.87361000,JWRT2,JASPER 3SSW,30.873610,-94.016670,159.000000,5.100000
-97.77194000,30.26333000,BCCT2,BARTON CREEK ABOVE BARTON SPRINGS AT AUSTIN,30.263330,-97.771940,453.000000,11.100000
-96.76194000,32.16444000,AVLT2,CHAMBERS CK AT FM 55 NEAR AVALON 3SE,32.164440,-96.761940,418.000000,3.580000
-96.86250000,28.47806000,TVLT2,GUADALUPE RIVER AT SH 35 NEAR TIVOLI 2NE,28.478060,-96.862500,6.000000,7.840000
-99.50000000,27.53583000,ZACT2,ZACATE CREEK AT LAREDO,27.535830,-99.500000,426.000000,6.550000
-96.94472000,29.44306000,HTST2,LAVACA RIVER AT HALLETTSVILLE,29.443060,-96.944720,202.000000,3.910000
-97.95250000,30.00556000,HFXT2,BLANCO RIVER AT HALIFAX RANCH NEAR KYLE 5W,30.005560,-97.952500,688.000000,10.920000
-97.13972000,32.78833000,GLTT2,WEST FORK TRINITY RIVER AT GREENBELT RD NEAR FORT WORTH 11NE,32.788330,-97.139720,467.000000,13.610000
-103.45972000,30.95806000,SGAT2,BARRILLA DRAW NEAR SARAGOSA 12ESE,30.958060,-103.459720,3087.000000,2.820000
-96.88139000,31.90944000,ACMT2,ASH CREEK AT HWY 171 NEAR MALONE 1SE,31.909440,-96.881390,467.000000,10.220000
-96.90639000,32.05444000,RCKT2,RICHLAND CREEK AT HWY 22 NEAR MERTENS 1WSW,32.054440,-96.906390,543.000000,9.730000
-96.63917000,33.18528000,WCMT2,WILSON CREEK NEAR MCKINNEY 2SW,33.185280,-96.639170,570.000000,11.320000
-97.00972000,32.80444000,BSGT2,BEAR CREEK AT SHADY GROVE RD NEAR GRAND PRAIRIE 4NNW,32.804440,-97.009720,444.000000,14.370000
-100.01833000,29.52639000,NMOT2,NUECES RIVER AT CR 414 NEAR MONTELL 1SSW,29.526390,-100.018330,1244.000000,4.200000
-97.85889000,28.81972000,ECKT2,ESCONDIDO CREEK AT N 5TH ST AT KENEDY,28.819720,-97.858890,266.000000,5.000000
-98.51056000,29.40611000,SAFT2,SAN PEDRO CREEK AT FURNISH ST NEAR SAN ANTONIO 2SW,29.406110,-98.510560,610.000000,6.390000
-98.40250000,29.23528000,SVBT2,SAN ANTONIO RIVER NEAR VICTOR BRAUNIG LAKE NEAR LOSOYA 3E,29.235280,-98.402500,429.000000,8.630000
-98.56667000,31.51667000,BTGT2,BROWNS CREEK TRIBUTARY NEAR GOLDTHWAITE 5N,31.516670,-98.566670,1470.000000,9.880000
-105.58139000,31.79833000,UDCT2,UNIVERSITY DRAW TRIBUTARY NO. 1 NEAR CORNUDAS 7WNW,31.798330,-105.581390,4475.000000,1.270000
-98.51056000,30.10250000,BAPT2,BLANCO RIVER AT CRABAPPLE RD NEAR BLANCO 5W,30.102500,-98.510560,1377.000000,4.680000
-98.20028000,30.00056000,BFST2,BLANCO RIVER AT FISCHER STORE RD NEAR WIMBERLEY 6W,30.000560,-98.200280,915.000000,7.110000
-98.23028000,29.80833000,BEST2,BEAR CREEK AT FM 2722 NEAR SATTLER 4SW,29.808330,-98.230280,927.000000,5.700000
-95.15889000,33.06611000,LCST2,LAKE CYPRESS SPRINGS NEAR MOUNT VERNON,33.066110,-95.158890,371.000000,10.940000
-97.41694000,33.27778000,DCWT2,DENTON CREEK AT CR 2513 NEAR DECATUR 10ENE,33.277780,-97.416940,756.000000,10.320000
-97.30333000,29.31444000,GDHT2,GUADALUPE RIVER AT HWY 183 NR HOCHHEIM 1W,29.314440,-97.303330,184.000000,4.820000
-99.81444000,32.59861000,HWLT2,CLEAR FORK BRAZOS RIVER AT HIGHWAY 83 NEAR HAWLEY 1S,32.598610,-99.814440,1629.000000,7.560000
-101.18667000,35.11306000,GSRT2,SALT FORK RED RIVER TRIBUTARY AT FM 294 NEAR GOODNIGHT (RAIN),35.113060,-101.186670,3108.000000,0.960000
-102.38972000,34.81278000,HTBT2,TIERRA BLANCA CREEK NEAR FM 1259 AT HEREFORD,34.812780,-102.389720,3768.000000,2.530000
-99.09694000,29.56778000,VCKT2,MIDDLE VERDE CREEK AT HWY 173N NEAR HONDO 9N,29.567780,-99.096940,1238.000000,6.180000
-98.16306000,29.80361000,GRTT2,GUADALUPE RIVER AT 3RD CROSSING NEAR SATTLER 3S,29.803610,-98.163060,753.000000,6.930000
-97.86722000,27.52583000,KIVT2,TRANQUITAS CREEK AT KINGSVILLE,27.525830,-97.867220,58.000000,9.230000
-97.62056000,29.29167000,SCGT2,SANDIES CREEK AT FM 108 NEAR SMILEY 2NE,29.291670,-97.620560,266.000000,5.240000
-98.25083000,29.67583000,WCST2,WEST FORK DRY COMAL CREEK AT SCHUETZ DAM NEAR GARDEN RIDGE 4ENE,29.675830,-98.250830,804.000000,3.850000
-97.58750000,29.48750000,GWGT2,GUADALUPE RIVER AT CR 143 NEAR GONZALES 8W,29.487500,-97.587500,326.000000,6.150000
-101.05528000,32.53917000,IRAT2,COLORADO RIVER AT HWY 350 NEAR IRA 4SW,32.539170,-101.055280,2136.000000,3.270000
-97.90306000,30.20889000,SCAT2,SLAUGHTER CREEK AT FM 1826 NEAR AUSTIN 6NW,30.208890,-97.903060,887.000000,1.000000
-97.32056000,29.62472000,SFWT2,SANDY FORK CREEK AT HWY 97 NEAR WAELDER 5SSW,29.624720,-97.320560,306.000000,5.630000
-98.96667000,27.96472000,FRRT2,SAN CASIMIRO CREEK NEAR FREER 22NW,27.964720,-98.966670,327.000000,0.000000
-97.96917000,29.55139000,SEGT2,GUADALUPE RIVER AT HWY 123 BRIDGE NEAR SEGUIN 1SSW,29.551390,-97.969170,501.000000,6.540000
-101.78806000,33.55472000,LSET2,NORTH FORK DMF BRAZOS RIVER AT HWY 289 NEAR LUBBOCK 4ESE,33.554720,-101.788060,3143.000000,7.980000
-98.33056000,30.02056000,LBFT2,LITTLE BLANCO RIVER AT FM32 NEAR FISHER NEAR BLANCO 8SE,30.020560,-98.330560,1165.000000,5.940000
-96.81889000,28.89111000,NGCT2,GARCITAS CREEK NEAR INEZ 2SW,28.891110,-96.818890,35.000000,12.930000
-98.66972000,29.89333000,GUBT2,GUADALUPE RIVER AT FM 474 NEAR BERGHEIM NEAR BOERNE 8NNE,29.893330,-98.669720,1177.000000,4.750000
-98.07556000,27.76639000,ACET2,SAN DIEGO CREEK NEAR ALICE 1NNW,27.766390,-98.075560,206.000000,6.750000
-94.97556000,31.93389000,SKCT2,STRIKER CREEK RESERVOIR NEAR NEW SALEM 1W,31.933890,-94.975560,313.000000,6.490000
-94.22500000,32.22472000,CGET2,SABINE RIVER NEAR CARTHAGE 8NE,32.224720,-94.225000,201.000000,10.230000
-97.87806000,31.16472000,FHGT2,HOUSE CREEK AT OLD GEORGETOWN ROAD NEAR COPPERAS COVE 3NNE,31.164720,-97.878060,879.000000,7.460000
-97.79417000,31.21472000,FCCT2,COWHOWSE CREEK AT W RANGE RD NEAR GATESVILLE 15SSW,31.214720,-97.794170,708.000000,4.100000
-97.80861000,31.18528000,FHHT2,HOUSE CREEK ON WEST RANGE RD NEAR COPPERAS COVE 7NE,31.185280,-97.808610,748.000000,6.290000
-97.75750000,31.32306000,FHCT2,HENSON CREEK AT WEST RANGE ROAD NEAR GATESVILLE 8S,31.323060,-97.757500,889.000000,8.850000
-96.06528000,30.60917000,CGNT2,GIBBONS CREEK RESERVOIR NEAR SHIRO,30.609170,-96.065280,234.000000,4.610000
-97.33833000,30.51944000,BKTT2,BRUSHY CREEK AT FM 619 NEAR TAYLOR,30.519440,-97.338330,463.000000,5.890000
-96.69528000,30.86500000,HBRT2,BRAZOS RIVER AT FM 485 NEAR HEARNE 6W,30.865000,-96.695280,272.000000,6.830000
-96.64028000,30.87944000,HLBT2,LITTLE BRAZOS RIVER AT FM 485 NEAR HEARNE 3W,30.879440,-96.640280,269.000000,6.380000
-98.97944000,29.69444000,MEPT2,MEDINA RIVER ABOVE ENGLISH CROSSING NEAR PIPE CREEK,29.694440,-98.979440,1159.000000,6.400000
-95.67667000,29.11194000,OCNT2,SAN BERNARD RIVER NEAR SWEENY 5NNE,29.111940,-95.676670,26.000000,11.770000
-95.60583000,29.14417000,WCBT2,BRAZOS RIVER NEAR WEST COLUMBIA,29.144170,-95.605830,36.000000,5.560000
-98.58111000,29.26194000,SMMT2,MEDINA RIVER NEAR SOMERSET 5NE,29.261940,-98.581110,518.000000,0.460000
-99.37917000,29.78000000,WPMT2,WEST PRONG MEDINA RIVER AT CARPENTER CREEK ROAD NEAR MEDINA 8W,29.780000,-99.379170,1676.000000,6.150000
-98.44861000,29.62917000,WEET2,WEST ELM CREEK AT ENCINO RIO AT SAN ANTONIO,29.629170,-98.448610,963.000000,6.410000
-98.33639000,26.13833000,MADT2,ANZALDUAS DAM POOL AND SALINITY,26.138330,-98.336390,118.000000,0.500000
-99.34861000,29.87528000,NPBT2,NORTH PRONG MEDINA RIVER AT BREWINGTON,29.875280,-99.348610,1643.000000,3.170000
-98.97528000,31.73639000,BWDT2,PECAN BAYOU AT BROWNWOOD,31.736390,-98.975280,1375.000000,9.820000
-96.24361000,29.66083000,CSRT2,SAN BERNARD RIVER AT CHESTERVILLE NEAR SEALY 10SW,29.660830,-96.243610,160.000000,3.400000
-95.76889000,30.37139000,DDBT2,LAKE CREEK NEAR DOBBIN 1NE,30.371390,-95.768890,206.000000,14.740000
-99.74083000,32.50722000,AECT2,ELM CREEK AT ABILENE,32.507220,-99.740830,1657.000000,6.390000
-99.27778000,31.87917000,CJNT2,JIM NED CREEK NEAR COLEMAN 9ENE,31.879170,-99.277780,1495.000000,9.060000
-97.32583000,33.60083000,MYRT2,ELM FORK TRINITY RIVER AT FM 1198 NR,33.600830,-97.325830,868.000000,0.740000
-95.16556000,31.57917000,ATOT2,NECHES RIVER AT TEXAS HIGHWAY 21 NEAR ALTO 8SW,31.579170,-95.165560,227.000000,10.280000
-102.73278000,34.47417000,FRZT2,RUNNING WATER DRAW AT SH 214 NEAR FRIONA,34.474170,-102.732780,3963.000000,2.670000
-102.40222000,34.16944000,ERST2,EARTH 4S GROUNDWATER STATION NEAR EARTH 4S,34.169440,-102.402220,3667.000000,1.320000
-101.42972000,34.47778000,SIWT2,ROCK CREEK TRIB NEAR SILVERTON 7W,34.477780,-101.429720,3284.000000,2.390000
-99.75333000,29.72278000,FILT2,FRIO RV AT LEAKEY,29.722780,-99.753330,1584.000000,0.300000
-100.05611000,34.39500000,KLDT2,N GROESBECK CREEK TRIB NEAR KIRKLAND 1NNE,34.395000,-100.056110,1706.000000,3.880000
-101.54861000,33.99722000,LOKT2,CALLAHAN DRAW NEAR LOCKNEY 10 SW,33.997220,-101.548610,3241.000000,4.420000
-95.33833000,30.14111000,POET2,WEST FORK SAN JACINTO RIVER NEAR PORTER 7NW,30.141110,-95.338330,85.000000,11.080000
-99.83583000,32.27500000,BFFT2,ELM CREEK NEAR BUFFALO GAP  1SW,32.275000,-99.835830,1916.000000,6.210000
-97.83778000,31.24861000,FCJT2,COWHOUSE CREEK AT JACKSON CROSSING NEAR PIDCOKE 4SE,31.248610,-97.837780,741.000000,3.620000
-95.52778000,32.81333000,LFKT2,LAKE FORK RESERVOIR NEAR QUITMAN 4W,32.813330,-95.527780,393.000000,9.700000
-95.91944000,32.80861000,PNTT2,SABINE RIVER AUTHORITY DAM AT LAKE TAWAKONI,32.808610,-95.919440,426.000000,12.660000
-94.18861000,30.17861000,BIPT2,PINE ISLAND BAYOU ABOVE BI PUMP PLANT NEAR BEAUMONT 5N,30.178610,-94.188610,32.000000,2.260000
-95.30222000,30.25944000,SDAT2,CANEY CREEK NEAR SPLENDORA,30.259440,-95.302220,160.000000,13.520000
-95.25778000,30.02694000,HMMT2,WEST FORK SAN JACINTO RIVER NEAR HUMBLE,30.026940,-95.257780,59.000000,10.440000
-95.16806000,30.23250000,SPDT2,PEACH CREEK AT SPLENDORA,30.232500,-95.168060,114.000000,14.760000
-95.62556000,29.83556000,LCAT2,LANGHAM CREEK NEAR ADDICKS,29.835560,-95.625560,134.000000,6.200000
-95.52333000,29.74667000,PPTT2,BUFFALO BAYOU AT PINEY POINT,29.746670,-95.523330,78.000000,8.680000
-97.65917000,30.09444000,MAVT2,MAHA CREEK AT VON QUINTUS ROAD NEAR CREEDMOOR 4E,30.094440,-97.659170,567.000000,9.270000
-97.81806000,31.12917000,FTHT2,CLEAR CREEK AT FORT HOOD,31.129170,-97.818060,862.000000,7.530000
-98.64583000,32.04889000,CPKT2,COPPERAS CREEK AT FM 2247 NEAR COMANCHE 11NNW,32.048890,-98.645830,1272.000000,7.270000
-97.67944000,30.45000000,MPWT2,MILLS POND AT WELLS BRANCH,30.450000,-97.679440,846.000000,14.110000
-95.33889000,29.71417000,BMPT2,MLK BOULEVARD HOUSTON TEXAS,29.714170,-95.338890,42.000000,10.360000
-100.44556000,31.30889000,SGOT2,PECAN CREEK NEAR SAN ANGELO NEAR CRISTOVAL 7NNE,31.308890,-100.445560,1948.000000,7.390000
-98.45889000,31.95778000,HSLT2,LEON RIVER NEAR HASSE 2NE,31.957780,-98.458890,1141.000000,10.900000
-95.98444000,33.68222000,BOIT2,BOIS D'ARC CREEK AT FM 1396 NEAR HONEY GROVE 8NW,33.682220,-95.984440,498.000000,0.190000
-97.38472000,28.64917000,GLIT2,SAN ANTONIO RIVER AT GOLIAD,28.649170,-97.384720,147.000000,7.330000
-93.89611000,30.10778000,ORFT2,COW BAYOU AT FM 1442 NR ORANGEFIELD 3NW,30.107780,-93.896110,32.000000,5.330000
-93.90833000,30.18611000,MCVT2,COW BAYOU NEAR MAURICEVILLE 2SW,30.186110,-93.908330,45.000000,4.270000
-98.16917000,31.29333000,ADVT2,LAMPASAS RIVER NEAR ADAMSVILLE 1S,31.293330,-98.169170,1053.000000,13.820000
-98.51167000,29.00000000,ATCT2,ATASCOSA RIVER AT FM 476 NEAR PLEASANTON 3NW,29.000000,-98.511670,393.000000,0.000000
-99.21528000,32.98306000,ABYT2,CLEAR FORK BRAZOS RIVER AT FT GRIFFIN NEAR ALBANY 18NNE,32.983060,-99.215280,1325.000000,7.410000
-96.88444000,28.50556000,TIVT2,GUADALUPE RIVER NEAR TIVOLI 3N,28.505560,-96.884440,13.000000,0.000000
-95.66806000,29.56750000,SLNT2,BRAZOS RIVER NEAR SUGAR LAND 4SSW,29.567500,-95.668060,72.000000,7.760000
-97.93000000,29.01389000,FCTT2,CIBOLO CREEK NEAR FALLS CITY,29.013890,-97.930000,308.000000,0.000000
-93.74361000,30.30917000,DWYT2,SABINE RIVER NEAR RULIFF NEAR DEWEYVILLE,30.309170,-93.743610,55.000000,6.270000
-94.92472000,29.35722000,TPST2,TEXAS CITY PUMP STATION AT TEXAS CITY,29.357220,-94.924720,16.000000,12.030000
-93.78556000,30.81889000,NCCT2,BIG COW CREEK NEAR NEWTON,30.818890,-93.785560,180.000000,4.450000
-94.81000000,29.96111000,CWYT2,COASTAL WATER AUTHORITY CANAL NEAR DAYTON NEAR MOSS BLUFF 3NW,29.961110,-94.810000,45.000000,13.570000
-97.70222000,27.66500000,PETT2,PETRONILA CREEK AT FM 665 NEAR DRISCOLL 3E,27.665000,-97.702220,52.000000,4.100000
-99.51472000,27.58361000,BMKT2,MANADAS CREEK TRIBUTARY NEAR LAREDO 8N,27.583610,-99.514720,433.000000,9.030000
-99.47111000,27.56111000,ZAJT2,ZACATE CREEK AT JACAMAN ROAD,27.561110,-99.471110,475.000000,6.220000
-95.20639000,32.55972000,HAKT2,SABINE RIVER NEAR HAWKINS,32.559720,-95.206390,314.000000,9.650000
-94.66861000,32.36917000,LCRT2,LAKE CHEROKEE AT CHEROKEE BAYOU NEAR TATUM,32.369170,-94.668610,285.000000,7.770000
-95.05972000,30.10944000,HFFT2,LUCE BAYOU ABOVE LAKE HOUSTON NEAR HUFFMAN 6NE,30.109440,-95.059720,95.000000,0.000000
-97.78667000,32.30000000,GQQT2,SQUAW CREEK RESERVOIR NEAR GLEN ROSE,32.300000,-97.786670,820.000000,17.110000
-104.21611000,29.48556000,EMDT2,RIO GRANDE BELOW EL MULATO DAM NEAR REDFORD 3NNW,29.485560,-104.216110,2513.000000,0.000000
-97.72000000,30.48417000,LCOT2,LAKE CREEK AT O'CONNOR DR NEAR ROUND ROCK,30.484170,-97.720000,797.000000,11.200000
-98.40833000,33.04333000,RKCT2,ROCK CK AT ROCK CK RD NR BRYSON,33.043330,-98.408330,1089.000000,11.210000
-98.66167000,32.85139000,CTXT2,CEDAR CREEK AT FM 3253 NEAR CADDO 10N,32.851390,-98.661670,1059.000000,8.750000
