Elevation (ft),Flood Storage (ac-ft),Conservation Storage (ac-ft),Inflow (cfs),Outflow (cfs),Stage (ft),Surcharge (cfs),Tailwater Elevation (cfs),Tailwater Stage (cfs),Rule Curve (cfs),Date-Time
         225.97,               0,          219799,,         877,,,,,,14-Aug-2023 02:00:00
         225.97,               0,          219669,,         876,,,,,,14-Aug-2023 03:00:00
         225.97,               0,          219625,,         876,,,,,,14-Aug-2023 04:00:00
         225.96,               0,          219581,         265,         876,,,,,,14-Aug-2023 05:00:00
         225.96,               0,          219537,,         876,,,,,,14-Aug-2023 06:00:00
         225.96,               0,          219493,,         876,,,,,,14-Aug-2023 07:00:00
         225.96,               0,          219449,,         876,,,,,,14-Aug-2023 08:00:00
         225.96,               0,          219404,,         876,,,,,,14-Aug-2023 09:00:00
         225.96,               0,          219360,,         876,,,,,,14-Aug-2023 10:00:00
         225.95,               0,          219316,,         876,,,,,,14-Aug-2023 11:00:00
         225.95,               0,          219272,,         876,,,,,,14-Aug-2023 12:00:00
         225.95,               0,          219228,,         876,,,,,,14-Aug-2023 13:00:00
         225.95,               0,          219184,,         876,,,,,,14-Aug-2023 14:00:00
         225.95,               0,          219139,,         876,,,,,,14-Aug-2023 15:00:00
         225.95,               0,          219095,,         588,,,,,,14-Aug-2023 16:00:00
         225.94,               0,          219051,,         588,,,,,,14-Aug-2023 17:00:00
         225.94,               0,          219007,,         588,,,,,,14-Aug-2023 18:00:00
         225.94,               0,          218963,,         588,,,,,,14-Aug-2023 19:00:00
         225.94,               0,          218919,,         588,,,,,,14-Aug-2023 20:00:00
         225.93,               0,          218803,,         588,,,,,,14-Aug-2023 21:00:00
         225.93,               0,          218650,,         588,,,,,,14-Aug-2023 22:00:00
         225.92,               0,          218496,,         588,,,,,,14-Aug-2023 23:00:00
         225.92,               0,          218342,,         588,,,,,,15-Aug-2023 00:00:00
         225.91,               0,          218189,,         588,,,,,,15-Aug-2023 01:00:00
         225.90,               0,          218035,,         588,,,,,,15-Aug-2023 02:00:00
         225.90,               0,          217882,,         588,,,,,,15-Aug-2023 03:00:00
         225.89,               0,          217728,,         588,,,,,,15-Aug-2023 04:00:00
         225.88,               0,          217574,         -16,         588,,,,,,15-Aug-2023 05:00:00
         225.88,               0,          217491,,         588,,,,,,15-Aug-2023 06:00:00
         225.88,               0,          217449,,         588,,,,,,15-Aug-2023 07:00:00
         225.88,               0,          217406,,         588,,,,,,15-Aug-2023 08:00:00
         225.88,               0,          217364,,         588,,,,,,15-Aug-2023 09:00:00
         225.87,               0,          217322,,         587,,,,,,15-Aug-2023 10:00:00
         225.87,               0,          217279,,         587,,,,,,15-Aug-2023 11:00:00
         225.87,               0,          217237,,         587,,,,,,15-Aug-2023 12:00:00
         225.87,               0,          217118,,         587,,,,,,15-Aug-2023 13:00:00
         225.86,               0,          217040,,         587,,,,,,15-Aug-2023 14:00:00
         225.86,               0,          216962,,         587,,,,,,15-Aug-2023 15:00:00
         225.86,               0,          216885,,         442,,,,,,15-Aug-2023 16:00:00
         225.85,               0,          216807,,         296,,,,,,15-Aug-2023 17:00:00
         225.85,               0,          216729,,         296,,,,,,15-Aug-2023 18:00:00
         225.85,               0,          216652,,         296,,,,,,15-Aug-2023 19:00:00
         225.84,               0,          216574,,         296,,,,,,15-Aug-2023 20:00:00
         225.84,               0,          216491,,         296,,,,,,15-Aug-2023 21:00:00
         225.84,               0,          216390,,         296,,,,,,15-Aug-2023 22:00:00
         225.83,               0,          216289,,         296,,,,,,15-Aug-2023 23:00:00
         225.83,               0,          216187,,         296,,,,,,16-Aug-2023 00:00:00
         225.83,               0,          216086,,         296,,,,,,16-Aug-2023 01:00:00
         225.82,               0,          215985,,         296,,,,,,16-Aug-2023 02:00:00
         225.82,               0,          215884,,         296,,,,,,16-Aug-2023 03:00:00
         225.82,               0,          215888,,         296,,,,,,16-Aug-2023 04:00:00
         225.82,               0,          215836,        -219,         296,,,,,,16-Aug-2023 05:00:00
         225.81,               0,          215784,,         296,,,,,,16-Aug-2023 06:00:00
         225.81,               0,          215731,,         296,,,,,,16-Aug-2023 07:00:00
         225.81,               0,          215679,,         296,,,,,,16-Aug-2023 08:00:00
         225.81,               0,          215627,,         296,,,,,,16-Aug-2023 09:00:00
         225.80,               0,          215575,,         296,,,,,,16-Aug-2023 10:00:00
         225.80,               0,          215522,,         296,,,,,,16-Aug-2023 11:00:00
         225.80,               0,          215470,,         296,,,,,,16-Aug-2023 12:00:00
         225.80,               0,          215418,,         296,,,,,,16-Aug-2023 13:00:00
         225.80,               0,          215366,,         296,,,,,,16-Aug-2023 14:00:00
         225.79,               0,          215314,,         148,,,,,,16-Aug-2023 15:00:00
         225.79,               0,          215261,,          89,,,,,,16-Aug-2023 16:00:00
         225.79,               0,          215237,,          89,,,,,,16-Aug-2023 17:00:00
         225.79,               0,          215216,,          89,,,,,,16-Aug-2023 18:00:00
         225.79,               0,          215196,,          89,,,,,,16-Aug-2023 19:00:00
         225.79,               0,          215175,,          89,,,,,,16-Aug-2023 20:00:00
         225.79,               0,          215154,,          89,,,,,,16-Aug-2023 21:00:00
         225.79,               0,          215133,,          89,,,,,,16-Aug-2023 22:00:00
         225.79,               0,          215112,,          89,,,,,,16-Aug-2023 23:00:00
         225.79,               0,          215092,,          89,,,,,,17-Aug-2023 00:00:00
         225.78,               0,          215071,,          89,,,,,,17-Aug-2023 01:00:00
         225.78,               0,          215050,,          89,,,,,,17-Aug-2023 02:00:00
         225.78,               0,          215029,,          89,,,,,,17-Aug-2023 03:00:00
         225.78,               0,          215008,,          89,,,,,,17-Aug-2023 04:00:00
         225.78,               0,          214987,         -29,          89,,,,,,17-Aug-2023 05:00:00
         225.78,               0,          214967,,          89,,,,,,17-Aug-2023 06:00:00
         225.78,               0,          214946,,          89,,,,,,17-Aug-2023 07:00:00
         225.78,               0,          214925,,          89,,,,,,17-Aug-2023 08:00:00
         225.78,               0,          214904,,          89,,,,,,17-Aug-2023 09:00:00
         225.78,               0,          214883,,          89,,,,,,17-Aug-2023 10:00:00
         225.78,               0,          214862,,          89,,,,,,17-Aug-2023 11:00:00
         225.77,               0,          214824,,          89,,,,,,17-Aug-2023 12:00:00
         225.77,               0,          214791,,          89,,,,,,17-Aug-2023 13:00:00
         225.77,               0,          214757,,          89,,,,,,17-Aug-2023 14:00:00
         225.77,               0,          214723,,          89,,,,,,17-Aug-2023 15:00:00
         225.77,               0,          214690,,          89,,,,,,17-Aug-2023 16:00:00
         225.77,               0,          214656,,          89,,,,,,17-Aug-2023 17:00:00
         225.77,               0,          214622,,          89,,,,,,17-Aug-2023 18:00:00
         225.77,               0,          214589,,          89,,,,,,17-Aug-2023 19:00:00
         225.76,               0,          214555,,          89,,,,,,17-Aug-2023 20:00:00
         225.76,               0,          214521,,          89,,,,,,17-Aug-2023 21:00:00
         225.76,               0,          214487,,          89,,,,,,17-Aug-2023 22:00:00
         225.76,               0,          214454,,          89,,,,,,17-Aug-2023 23:00:00
         225.76,               0,          214420,,          89,,,,,,18-Aug-2023 00:00:00
         225.76,               0,          214386,,          89,,,,,,18-Aug-2023 01:00:00
         225.76,               0,          214353,,          89,,,,,,18-Aug-2023 02:00:00
         225.75,               0,          214319,,          89,,,,,,18-Aug-2023 03:00:00
         225.75,               0,          214285,,          89,,,,,,18-Aug-2023 04:00:00
         225.75,               0,          214251,         -24,          89,,,,,,18-Aug-2023 05:00:00
         225.75,               0,          214218,,          89,,,,,,18-Aug-2023 06:00:00
         225.75,               0,          214184,,          89,,,,,,18-Aug-2023 07:00:00
         225.75,               0,          214150,,          89,,,,,,18-Aug-2023 08:00:00
         225.75,               0,          214117,,          89,,,,,,18-Aug-2023 09:00:00
         225.75,               0,          214083,,          89,,,,,,18-Aug-2023 10:00:00
         225.74,               0,          214049,,          89,,,,,,18-Aug-2023 11:00:00
         225.75,               0,          214116,,          89,,,,,,18-Aug-2023 12:00:00
         225.75,               0,          214094,,          89,,,,,,18-Aug-2023 13:00:00
         225.74,               0,          214071,,          89,,,,,,18-Aug-2023 14:00:00
         225.74,               0,          214048,,          89,,,,,,18-Aug-2023 15:00:00
         225.74,               0,          214026,,          89,,,,,,18-Aug-2023 16:00:00
         225.74,               0,          214003,,          89,,,,,,18-Aug-2023 17:00:00
         225.74,               0,          213981,,          89,,,,,,18-Aug-2023 18:00:00
         225.74,               0,          213958,,          89,,,,,,18-Aug-2023 19:00:00
         225.74,               0,          213935,,          89,,,,,,18-Aug-2023 20:00:00
         225.74,               0,          213913,,          89,,,,,,18-Aug-2023 21:00:00
         225.74,               0,          213890,,          89,,,,,,18-Aug-2023 22:00:00
         225.74,               0,          213867,,          89,,,,,,18-Aug-2023 23:00:00
         225.74,               0,          213845,,          89,,,,,,19-Aug-2023 00:00:00
         225.73,               0,          213822,,          89,,,,,,19-Aug-2023 01:00:00
         225.73,               0,          213799,,          89,,,,,,19-Aug-2023 02:00:00
         225.73,               0,          213777,,          89,,,,,,19-Aug-2023 03:00:00
