OID_,TCEQ_ID,TYPE,VERIFIED,LAT_DD,LONG_DD,HORZ_METH,HORZ_ACC,HORZ_REF,HORZ_DATE,HORZ_ORG,HORZ_DATUM,WR_ID,WR_TYPE_NO
14685670,60504647301,On-channel Reservoir,1,32.430763,-94.485771,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4647,ADJ4647
14685671,60504647501,Discharge Point,2,32.430763,-94.485771,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4647,ADJ4647
14685672,10504238001,Diversion Point,2,32.25787,-94.354434,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P4238,WRPERM4238
14685673,10505046301,On-channel Reservoir,1,32.97468,-95.882803,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5046,WRPERM5046
14685674,10504293301,Diversion Point,2,32.707484,-95.686601,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P4293,WRPERM4293
14685675,60504669002,Diversion Point,3,32.464337,-94.780166,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4669,ADJ4669
14685676,60504669302,On-channel Reservoir,1,32.464337,-94.780166,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4669,ADJ4669
14685677,10505578001,Diversion Point,2,32.229571,-94.799603,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5578,WRPERM5578
14685678,10505578301,On-channel Reservoir,1,32.229571,-94.799603,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5578,WRPERM5578
14685679,60504657301,On-channel Reservoir,1,31.738268,-94.159039,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4657,ADJ4657
14685680,60504660001,Diversion Point,3,30.772922,-93.706366,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4660,ADJ4660
14685681,60504660301,On-channel Reservoir,1,30.772922,-93.706366,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4660,ADJ4660
14685682,60504658009,Diversion Point,2,31.173653,-93.566257,DRG,12,OTHER,11/14/2010 0:00,TCEQ,NAD83,C4658,ADJ4658
14685683,60504658301,On-channel Reservoir,1,31.173653,-93.566257,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4658,ADJ4658
14685684,60504658302,On-channel Reservoir,1,31.894733,-93.952397,DOQ,5,OTHER,11/14/2010 0:00,TCEQ,NAD83,C4658,ADJ4658
14685685,60504663001,Diversion Point,3,30.237114,-93.830857,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4663,ADJ4663
14685686,60504662001,Diversion Point,3,30.26764,-93.708835,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4662,ADJ4662
14685687,60504659002,Diversion Point,3,31.006657,-93.698706,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4659,ADJ4659
14685688,60504659001,Diversion Point,3,31.0048,-93.697627,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4659,ADJ4659
14685689,60504664001,Diversion Point,3,30.054072,-93.741378,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4664,ADJ4664
14685690,60504656001,Diversion Point,3,31.996623,-94.084911,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4656,ADJ4656
14685691,10505207301,On-channel Reservoir,1,31.474439,-93.831047,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5207,WRPERM5207
14685692,60504648001,Diversion Point,3,32.187637,-94.705008,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4648,ADJ4648
14685693,60504648003,Diversion Point,3,32.187809,-94.704599,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4648,ADJ4648
14685694,60504724304,On-channel Reservoir,1,32.484025,-95.446795,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4724,ADJ4724
14685695,60504724310,On-channel Reservoir,1,32.47656,-95.463406,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4724,ADJ4724
14685696,60504724309,On-channel Reservoir,1,32.476253,-95.46105,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4724,ADJ4724
14685697,60504724308,On-channel Reservoir,1,32.477806,-95.456153,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4724,ADJ4724
14685698,60504724002,Diversion Point,3,32.477806,-95.456153,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4724,ADJ4724
14685699,10512049301,On-channel Reservoir,1,32.445372,-94.418061,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P12049,WRPERM12049
14685700,10505889301,On-channel Reservoir,1,32.25147,-94.536611,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5889,WRPERM5889
14685701,10505889302,On-channel Reservoir,1,32.251887,-94.53038,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5889,WRPERM5889
14685702,10505834007,Diversion Point,2,32.264814,-94.677051,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5834,WRPERM5834
14685703,10505834006,Diversion Point,2,32.260424,-94.6773,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5834,WRPERM5834
14685704,10505834005,Diversion Point,2,32.256215,-94.67754,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5834,WRPERM5834
14685705,60504657001,Diversion Point,3,31.738682,-94.160426,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4657,ADJ4657
14685706,60504631402,Off-channel Reservoir,1,32.415102,-94.654647,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4631,ADJ4631
14685707,60504716401,Off-channel Reservoir,1,32.68531,-95.46481,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4716,ADJ4716
14685708,60504648401,Off-channel Reservoir,1,32.185706,-94.705354,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4648,ADJ4648
14685709,60504664401,Off-channel Reservoir,1,30.04811,-93.748046,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4664,ADJ4664
14685710,60504648402,Off-channel Reservoir,1,32.185326,-94.704861,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4648,ADJ4648
14685711,60504665302,On-channel Reservoir,1,33.173686,-96.123824,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4665,ADJ4665
14685712,60504671001,Diversion Point,3,32.729574,-96.011332,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4671,ADJ4671
14685713,60504671301,On-channel Reservoir,1,32.729574,-96.011332,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4671,ADJ4671
14685714,60504666301,On-channel Reservoir,1,33.130152,-96.063075,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4666,ADJ4666
14685715,60504667001,Diversion Point,3,33.108464,-96.048871,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4667,ADJ4667
14685716,60504668301,On-channel Reservoir,1,33.01931,-96.026878,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4668,ADJ4668
14685717,60504665001,Diversion Point,3,33.211224,-96.140408,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4665,ADJ4665
14685718,60504665301,On-channel Reservoir,1,33.211224,-96.140408,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4665,ADJ4665
14685719,10505158302,On-channel Reservoir,1,32.409695,-94.475235,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5158,WRPERM5158
14685720,10505158007,Diversion Point,2,32.409695,-94.475235,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5158,WRPERM5158
14685721,10505158306,On-channel Reservoir,1,32.411561,-94.470115,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5158,WRPERM5158
14685722,10505158004,Diversion Point,2,32.411561,-94.470115,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5158,WRPERM5158
14685723,10505158304,On-channel Reservoir,1,32.418543,-94.465794,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5158,WRPERM5158
14685724,10505158003,Diversion Point,2,32.418543,-94.465794,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5158,WRPERM5158
14685725,10505158305,On-channel Reservoir,1,32.412049,-94.463118,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5158,WRPERM5158
14685726,10505158005,Diversion Point,2,32.412049,-94.463118,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5158,WRPERM5158
14685727,10505158301,On-channel Reservoir,1,32.413754,-94.460597,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5158,WRPERM5158
14685728,10505158002,Diversion Point,2,32.413754,-94.460597,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5158,WRPERM5158
14685729,10505158307,On-channel Reservoir,1,32.417243,-94.459085,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5158,WRPERM5158
14685730,10505158001,Diversion Point,2,32.417243,-94.459085,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5158,WRPERM5158
14685731,10505158303,On-channel Reservoir,1,32.412193,-94.473668,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5158,WRPERM5158
14685732,10505158006,Diversion Point,2,32.412193,-94.473668,DRG,12,OTHER,8/25/2008 0:00,TCEQ,NAD83,P5158,WRPERM5158
14685733,60504693001,Diversion Point,3,32.548238,-95.588712,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4693,ADJ4693
14685734,60504693301,On-channel Reservoir,1,32.548238,-95.588712,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4693,ADJ4693
14685735,60504694301,On-channel Reservoir,1,32.568032,-95.581554,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4694,ADJ4694
14685736,60504696301,On-channel Reservoir,1,32.614257,-95.532976,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4696,ADJ4696
14685737,60504697301,On-channel Reservoir,1,32.569811,-95.540515,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4697,ADJ4697
14685738,60504724001,Diversion Point,3,32.497602,-95.458011,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4724,ADJ4724
14685739,60504724301,On-channel Reservoir,1,32.497602,-95.458011,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4724,ADJ4724
14685740,60504724302,On-channel Reservoir,1,32.508443,-95.454451,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4724,ADJ4724
14685741,60504725301,On-channel Reservoir,1,32.49545,-95.434843,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4725,ADJ4725
14685742,60504726301,On-channel Reservoir,1,32.560171,-95.418697,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4726,ADJ4726
14685743,60504727002,Diversion Point,3,32.586709,-95.423413,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4727,ADJ4727
14685744,60504727302,On-channel Reservoir,1,32.587338,-95.418169,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4727,ADJ4727
14685745,60504727001,Diversion Point,3,32.591991,-95.432938,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4727,ADJ4727
14685746,60504727301,On-channel Reservoir,1,32.591991,-95.432938,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4727,ADJ4727
14685747,60504728001,Diversion Point,3,32.554309,-95.398396,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4728,ADJ4728
14685748,60504728002,Diversion Point,3,32.555083,-95.399342,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4728,ADJ4728
14685749,60504729301,On-channel Reservoir,1,32.510509,-95.373892,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4729,ADJ4729
14685750,60504730301,On-channel Reservoir,1,32.450229,-95.304902,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4730,ADJ4730
14685751,60504731301,On-channel Reservoir,1,32.477795,-95.299159,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4731,ADJ4731
14685752,60504739001,Diversion Point,3,32.541618,-95.195167,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4739,ADJ4739
14685753,60504739301,On-channel Reservoir,1,32.543476,-95.191301,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4739,ADJ4739
14685754,60504740001,Diversion Point,3,32.483013,-95.230444,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4740,ADJ4740
14685755,60504740301,On-channel Reservoir,1,32.483013,-95.230444,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4740,ADJ4740
14685756,60504741301,On-channel Reservoir,1,32.487721,-95.231102,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4741,ADJ4741
14685757,60504742001,Diversion Point,3,32.511519,-95.218847,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4742,ADJ4742
14685758,60504742301,On-channel Reservoir,1,32.511519,-95.218847,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4742,ADJ4742
14685759,60504743001,Diversion Point,3,32.505544,-95.193179,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4743,ADJ4743
14685760,60504744301,On-channel Reservoir,1,32.340175,-95.194987,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4744,ADJ4744
14685761,60504745001,Diversion Point,3,32.401379,-95.186841,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4745,ADJ4745
14685762,60504746001,Diversion Point,3,32.466259,-95.218902,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4746,ADJ4746
14685763,60504746301,On-channel Reservoir,1,32.465499,-95.219855,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4746,ADJ4746
14685764,60504747001,Diversion Point,3,32.47156,-95.223915,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4747,ADJ4747
14685765,60504747301,On-channel Reservoir,1,32.470652,-95.224113,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4747,ADJ4747
14685766,60504748301,On-channel Reservoir,1,32.531214,-95.141061,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4748,ADJ4748
14685767,60504748003,Diversion Point,3,32.530923,-95.138692,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4748,ADJ4748
14685768,60504748004,Diversion Point,3,32.529252,-95.144905,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4748,ADJ4748
14685769,60504748001,Diversion Point,3,32.535043,-95.155346,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4748,ADJ4748
14685770,60504748002,Diversion Point,3,32.530606,-95.151087,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4748,ADJ4748
14685771,60504764301,On-channel Reservoir,1,32.429678,-95.063634,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4764,ADJ4764
14685772,60504765301,On-channel Reservoir,1,32.425334,-95.055469,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4765,ADJ4765
14685773,60504758301,On-channel Reservoir,1,32.587948,-95.071744,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4758,ADJ4758
14685774,60504758003,Diversion Point,3,32.587948,-95.071744,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4758,ADJ4758
14685775,60504758002,Diversion Point,3,32.584313,-95.074457,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4758,ADJ4758
14685776,60504758001,Diversion Point,3,32.585417,-95.075406,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4758,ADJ4758
14685777,60504760301,On-channel Reservoir,1,32.587602,-95.011369,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4760,ADJ4760
14685778,60504702001,Diversion Point,3,33.037116,-95.739146,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4702,ADJ4702
14685779,60504702301,On-channel Reservoir,1,33.037116,-95.739146,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4702,ADJ4702
14685780,60504705301,On-channel Reservoir,1,33.053212,-95.555163,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4705,ADJ4705
14685781,60504700001,Diversion Point,3,32.908111,-95.730909,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4700,ADJ4700
14685782,60504700301,On-channel Reservoir,1,32.910374,-95.728562,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4700,ADJ4700
14685783,60504685301,On-channel Reservoir,1,32.538698,-95.774055,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4685,ADJ4685
14685784,60504686301,On-channel Reservoir,1,32.551042,-95.699908,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4686,ADJ4686
14685785,60504687301,On-channel Reservoir,1,32.630597,-95.704927,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4687,ADJ4687
14685786,60504687302,On-channel Reservoir,1,32.627698,-95.70348,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4687,ADJ4687
14685787,60504687303,On-channel Reservoir,1,32.625126,-95.70711,DOQ,5,OTHER,2/23/2014 0:00,TCEQ,NAD83,C4687,ADJ4687
14685788,60504688001,Diversion Point,3,32.626556,-95.689305,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4688,ADJ4688
14685789,60504688301,On-channel Reservoir,1,32.626262,-95.691452,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4688,ADJ4688
14685790,60504689001,Diversion Point,3,32.666983,-95.72337,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4689,ADJ4689
14685791,60504689301,On-channel Reservoir,1,32.666983,-95.72337,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4689,ADJ4689
14685792,60504759002,Diversion Point,3,32.571905,-95.083997,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4759,ADJ4759
14685793,60504759301,On-channel Reservoir,1,32.571905,-95.083997,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4759,ADJ4759
14685794,60504690301,On-channel Reservoir,1,32.686806,-95.552308,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4690,ADJ4690
14685795,60504691301,On-channel Reservoir,1,32.682262,-95.49669,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4691,ADJ4691
14685796,60504692301,On-channel Reservoir,1,32.68014,-95.489513,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4692,ADJ4692
14685797,60504704001,Diversion Point,3,32.906193,-95.620798,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4704,ADJ4704
14685798,60504704301,On-channel Reservoir,1,32.905722,-95.621856,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4704,ADJ4704
14685799,60504704002,Diversion Point,3,32.904514,-95.622988,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4704,ADJ4704
14685800,60504704302,On-channel Reservoir,1,32.904495,-95.622933,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4704,ADJ4704
14685801,60504707301,On-channel Reservoir,1,32.757268,-95.484527,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4707,ADJ4707
14685802,60504708301,On-channel Reservoir,1,32.857534,-95.453836,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4708,ADJ4708
14685803,60504710003,Diversion Point,3,32.752636,-95.459034,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4710,ADJ4710
14685804,60504710002,Diversion Point,3,32.75042,-95.457091,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4710,ADJ4710
14685805,60504710001,Diversion Point,3,32.747382,-95.456823,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4710,ADJ4710
14685806,60504711301,On-channel Reservoir,1,32.778208,-95.388118,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4711,ADJ4711
14685807,60504712301,On-channel Reservoir,1,32.778208,-95.401407,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4712,ADJ4712
14685808,60504714001,Diversion Point,3,32.718537,-95.481091,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4714,ADJ4714
14685809,60504714301,On-channel Reservoir,1,32.716738,-95.479724,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4714,ADJ4714
14685810,60504715301,On-channel Reservoir,1,32.697002,-95.475174,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4715,ADJ4715
14685811,60504717301,On-channel Reservoir,1,32.725718,-95.385414,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4717,ADJ4717
14685812,60504719301,On-channel Reservoir,1,32.669128,-95.349692,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4719,ADJ4719
14685813,60504720301,On-channel Reservoir,1,32.662709,-95.396528,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4720,ADJ4720
14685814,60504721301,On-channel Reservoir,1,32.66649,-95.329733,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4721,ADJ4721
14685815,60504722001,Diversion Point,3,32.619718,-95.306593,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4722,ADJ4722
14685816,60504722301,On-channel Reservoir,1,32.619718,-95.306593,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4722,ADJ4722
14685817,60504733301,On-channel Reservoir,1,32.674499,-95.299119,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4733,ADJ4733
14685818,60504734302,On-channel Reservoir,1,32.660308,-95.280886,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4734,ADJ4734
14685819,60504734301,On-channel Reservoir,1,32.650459,-95.279244,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4734,ADJ4734
14685820,60504735301,On-channel Reservoir,1,32.647584,-95.278593,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4735,ADJ4735
14685821,60504736301,On-channel Reservoir,1,32.611566,-95.2525,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4736,ADJ4736
14685822,60504737001,Diversion Point,3,32.598499,-95.278101,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4737,ADJ4737
14685823,60504737301,On-channel Reservoir,3,32.598499,-95.278101,DOQ,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4737,ADJ4737
14685824,60504738001,Diversion Point,3,32.597279,-95.275845,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4738,ADJ4738
14685825,60504738301,On-channel Reservoir,1,32.597279,-95.275845,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4738,ADJ4738
14685826,60504749301,On-channel Reservoir,1,32.886752,-95.34554,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4749,ADJ4749
14685827,60504750001,Diversion Point,3,32.868242,-95.3594,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4750,ADJ4750
14685828,60504750301,On-channel Reservoir,1,32.867496,-95.359014,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4750,ADJ4750
14685829,60504751302,On-channel Reservoir,1,32.825337,-95.249079,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4751,ADJ4751
14685830,60504751301,On-channel Reservoir,1,32.83141,-95.246012,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4751,ADJ4751
14685831,60504752002,Diversion Point,3,32.78069,-95.304611,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4752,ADJ4752
14685832,60504752001,Diversion Point,3,32.776723,-95.30175,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4752,ADJ4752
14685833,60504753301,On-channel Reservoir,1,32.786363,-95.232516,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4753,ADJ4753
14685834,60504753302,On-channel Reservoir,1,32.793133,-95.220716,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4753,ADJ4753
14685835,60504754001,Diversion Point,3,32.762714,-95.255937,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4754,ADJ4754
14685836,60504754301,On-channel Reservoir,1,32.762714,-95.255937,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4754,ADJ4754
14685837,60504755001,Diversion Point,3,32.705469,-95.187564,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4755,ADJ4755
14685838,60504755301,On-channel Reservoir,1,32.705469,-95.187564,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4755,ADJ4755
14685839,60504756301,On-channel Reservoir,1,32.686117,-95.216601,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4756,ADJ4756
14685840,60504757301,On-channel Reservoir,1,32.691796,-95.204031,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4757,ADJ4757
14685841,60504769001,Diversion Point,3,32.738465,-95.382106,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4769,ADJ4769
14685842,60504769301,On-channel Reservoir,1,32.737479,-95.382339,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4769,ADJ4769
14685843,60504770301,On-channel Reservoir,1,32.639551,-95.391581,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4770,ADJ4770
14685844,60504771001,Diversion Point,3,32.595139,-95.255702,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4771,ADJ4771
14685845,60504771301,On-channel Reservoir,1,32.590966,-95.254705,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4771,ADJ4771
14685846,60504718003,Diversion Point,3,32.739295,-95.328463,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4718,ADJ4718
14685847,60504718303,On-channel Reservoir,1,32.739295,-95.328463,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4718,ADJ4718
14685848,60504718304,On-channel Reservoir,1,32.737814,-95.330631,DOQ,5,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4718,ADJ4718
14685849,60504718004,Diversion Point,3,32.737814,-95.330631,MAP_MAN,125,OTHER,8/25/2008 0:00,TCEQ,NAD83,C4718,ADJ4718
